timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T23:17:23.052Z,1723936643052,101.51936,60.822632,6.108133,1.895888,194.797568
2024-08-17T23:18:23.052Z,1723936703052,124.325888,92.925184,9.16531,4.953065,216.838144
2024-08-17T23:19:23.051Z,1723936763051,106.500096,61.882736,5.672391,1.460146,199.626752
2024-08-17T23:20:23.051Z,1723936823051,100.470784,57.194568,7.145985,2.933676,192.049152
2024-08-17T23:21:23.052Z,1723936883052,98.111488,74.464936,7.138259,2.926014,190.267392
2024-08-17T23:22:23.052Z,1723936943052,107.286528,75.611144,7.96998,3.757735,199.5776
2024-08-17T23:23:23.052Z,1723937003052,101.781504,65.80516,7.041914,2.829669,194.674688
2024-08-17T23:24:23.053Z,1723937063053,97.062912,62.679144,8.796255,4.58401,188.53888
2024-08-17T23:25:23.053Z,1723937123053,100.20864,59.710424,6.236254,2.023945,191.209472
2024-08-17T23:26:23.053Z,1723937183053,101.51936,52.216,7.545654,3.333409,194.289664
2024-08-17T23:27:23.054Z,1723937243054,107.810816,60.820232,7.278079,3.065834,200.4992
2024-08-17T23:28:23.053Z,1723937303053,114.62656,61.337096,7.127701,2.915456,208.134144
2024-08-17T23:29:23.053Z,1723937363053,107.810816,67.808544,9.194433,4.982188,201.416704
2024-08-17T23:30:23.053Z,1723937423053,111.742976,60.38876,7.362199,3.149954,204.480512
2024-08-17T23:31:23.054Z,1723937483054,107.024384,62.055512,4.812255,0.60001,200.204288
2024-08-17T23:32:23.054Z,1723937543054,90.902528,50.77208,4.757036,0.544791,184.373248
2024-08-17T23:33:23.053Z,1723937603053,84.463616,51.903904,4.701022,0.488777,178.016256
2024-08-17T23:34:23.054Z,1723937663054,82.628608,50.47788,4.74039,0.528145,176.181248
2024-08-17T23:35:23.053Z,1723937723053,82.628608,48.889768,4.779927,0.567682,176.181248
2024-08-17T23:36:23.053Z,1723937783053,82.628608,49.542008,4.550506,0.338261,176.181248
2024-08-17T23:37:23.053Z,1723937843053,82.628608,50.254968,4.830079,0.617834,176.181248
2024-08-17T23:38:23.053Z,1723937903053,82.628608,42.773096,4.671822,0.459577,176.181248
2024-08-17T23:39:23.054Z,1723937963054,82.628608,46.35484,4.673467,0.461222,175.988736
2024-08-17T23:40:23.054Z,1723938023054,82.628608,46.629256,4.742856,0.530611,175.988736
2024-08-17T23:41:23.055Z,1723938083055,83.677184,52.998384,4.727446,0.515201,177.217536
2024-08-17T23:42:23.056Z,1723938143056,83.677184,47.184256,4.623832,0.411587,176.779264
2024-08-17T23:43:23.055Z,1723938203055,83.152896,47.13348,4.683239,0.470994,176.492544
2024-08-17T23:44:23.056Z,1723938263056,83.41504,54.422328,4.814168,0.601923,176.76288
2024-08-17T23:45:23.056Z,1723938323056,83.41504,48.280336,4.758492,0.546247,176.717824
2024-08-17T23:46:23.056Z,1723938383056,82.628608,37.634296,5.376804,0.961958,176.20992
2024-08-17T23:47:23.055Z,1723938443055,91.68896,47.201872,6.429018,2.216773,185.290752
