timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-18T01:07:26.703Z,1723943246703,84.463616,51.300504,4.936451,0.724206,179.347456
2024-08-18T01:08:26.703Z,1723943306703,85.774336,49.698528,4.769911,0.557154,180.494336
2024-08-18T01:09:26.703Z,1723943366703,86.298624,40.18592,4.350953,0.138708,180.989952
2024-08-18T01:10:26.703Z,1723943426703,83.939328,46.246448,4.474075,0.26183,178.757632
2024-08-18T01:11:26.705Z,1723943486705,84.72576,53.56084,4.98156,0.769315,179.58912
2024-08-18T01:12:26.703Z,1723943546703,86.560768,53.600584,4.992963,0.780718,182.177792
2024-08-18T01:13:26.704Z,1723943606704,177.737728,53.394056,9.671018,5.458709,280.805376
2024-08-18T01:14:26.704Z,1723943666704,92.737536,57.621728,8.348859,4.134058,196.390912
2024-08-18T01:15:26.705Z,1723943726705,99.160064,65.082416,5.005087,0.792842,202.52672
2024-08-18T01:16:26.705Z,1723943786705,98.111488,47.893184,7.164074,2.951829,202.125312
2024-08-18T01:17:26.705Z,1723943846705,98.635776,56.846168,8.666676,4.451749,203.001856
2024-08-18T01:18:26.706Z,1723943906706,114.62656,66.515968,8.204016,3.989377,217.68192
2024-08-18T01:19:26.707Z,1723943966707,117.510144,76.461816,10.322293,6.107172,221.30688
2024-08-18T01:20:26.707Z,1723944026707,111.218688,70.618024,6.504334,2.291464,215.461888
2024-08-18T01:21:26.729Z,1723944086729,120.131584,66.257192,8.324506,4.112133,223.821824
2024-08-18T01:22:26.730Z,1723944146730,114.364416,64.889232,6.667141,2.454704,217.481216
2024-08-18T01:23:26.730Z,1723944206730,105.45152,68.67332,7.785889,3.573644,209.641472
2024-08-18T01:24:26.730Z,1723944266730,110.170112,74.370848,10.263442,6.046693,213.36064
2024-08-18T01:25:26.730Z,1723944326730,116.461568,70.786752,6.825405,2.613096,219.910144
2024-08-18T01:26:26.851Z,1723944386851,127.471616,70.764112,6.558934,2.346401,231.579648
2024-08-18T01:27:26.852Z,1723944446852,108.335104,67.576752,6.530537,2.318164,212.533248
2024-08-18T01:28:26.852Z,1723944506852,114.102272,69.919016,7.135184,2.922555,218.247168
2024-08-18T01:29:26.851Z,1723944566851,116.199424,70.139512,8.758471,4.54584,220.50816
2024-08-18T01:30:26.851Z,1723944626851,103.616512,58.6378,7.535478,3.323041,207.138816
2024-08-18T01:31:26.851Z,1723944686851,124.063744,98.658008,8.996528,4.784219,227.24608
2024-08-18T01:32:26.852Z,1723944746852,103.878656,58.25488,4.67281,0.460565,207.79008
2024-08-18T01:33:26.853Z,1723944806853,102.305792,57.94164,6.604559,2.392314,206.204928
